804a0a,172.20.0.1,GET,http://localhost/api/v1/expenses,1613553515,,301
14f35d,172.20.0.1,GET,http://localhost/api/v1/expenses/,1613553515,,500
530a1f,172.20.0.1,GET,http://localhost/favicon.ico,1613553515,,500
620efe,172.20.0.1,GET,http://localhost/api/v1/expenses/,1613553834,2463fb,404
2463fb,172.20.0.1,GET,http://localhost/api/v1/expenses/,1613553834,,404
d54696,172.20.0.1,GET,http://localhost/,1613553839,310895,500
310895,172.20.0.1,GET,http://localhost/,1613553839,,500
ef3dd1,172.20.0.1,GET,http://localhost/,1613553841,93184f,500
93184f,172.20.0.1,GET,http://localhost/,1613553841,,500
cad0e1,172.20.0.1,GET,http://localhost/,1613554099,,404
5e1ed7,172.20.0.1,GET,http://localhost/favicon.ico,1613554100,a15179,404
a15179,172.20.0.1,GET,http://localhost/favicon.ico,1613554100,,404
70be8d,172.20.0.1,GET,http://localhost/,1613555046,692e2e,500
692e2e,172.20.0.1,GET,http://localhost/,1613555046,,500
9fe1a3,172.20.0.1,GET,http://localhost/_wdt/692e2e,1613555046,636e73,500
636e73,172.20.0.1,GET,http://localhost/_wdt/692e2e,1613555046,,500
a941c3,172.20.0.1,GET,http://localhost/,1613555071,,404
9f1932,172.20.0.1,GET,http://localhost/favicon.ico,1613555072,9a729e,404
9a729e,172.20.0.1,GET,http://localhost/favicon.ico,1613555072,,404
266f26,172.20.0.1,GET,http://localhost/api/baskets,1613555180,,200
194716,172.20.0.1,GET,http://localhost/api/baskets,1613555236,567c44,500
567c44,172.20.0.1,GET,http://localhost/api/baskets,1613555236,,500
2a6864,172.20.0.1,GET,http://localhost/api/baskets,1613555242,45b925,500
45b925,172.20.0.1,GET,http://localhost/api/baskets,1613555242,,500
4702bf,172.20.0.1,GET,http://localhost/api/baskets,1613555262,d56fef,500
d56fef,172.20.0.1,GET,http://localhost/api/baskets,1613555262,,500
c60795,172.20.0.1,GET,http://localhost/api/baskets,1613556152,db9714,500
db9714,172.20.0.1,GET,http://localhost/api/baskets,1613556152,,500
220558,172.20.0.1,GET,http://localhost/api/baskets,1613556429,bb687c,500
bb687c,172.20.0.1,GET,http://localhost/api/baskets,1613556429,,500
135656,172.20.0.1,GET,http://localhost/api/baskets,1613557965,,200
105a93,172.20.0.1,GET,http://localhost/favicon.ico,1613557965,c164b9,404
c164b9,172.20.0.1,GET,http://localhost/favicon.ico,1613557965,,404
f36f2f,172.20.0.1,GET,http://localhost/api/baskets,1613557981,,200
9109c5,172.20.0.1,GET,http://localhost/favicon.ico,1613557981,10b4cf,404
10b4cf,172.20.0.1,GET,http://localhost/favicon.ico,1613557981,,404
911200,172.20.0.1,GET,http://localhost/api/baskets,1613558268,,200
ffe903,172.20.0.1,GET,http://localhost/api/baskets,1613558313,,200
ec4d6b,172.20.0.1,GET,http://localhost/favicon.ico,1613558313,8f9c51,404
8f9c51,172.20.0.1,GET,http://localhost/favicon.ico,1613558313,,404
fc91cd,172.20.0.1,GET,http://localhost/api/baskets,1613558322,,200
a331aa,172.20.0.1,GET,http://localhost/favicon.ico,1613558322,32c9a1,404
32c9a1,172.20.0.1,GET,http://localhost/favicon.ico,1613558322,,404
7d68b9,172.20.0.1,GET,http://localhost/api/baskets,1613558323,,200
ac002a,172.20.0.1,GET,http://localhost/favicon.ico,1613558324,617f8b,404
617f8b,172.20.0.1,GET,http://localhost/favicon.ico,1613558324,,404
b45def,172.20.0.1,GET,http://localhost/api/baskets,1613558324,,200
b6eec8,172.20.0.1,GET,http://localhost/favicon.ico,1613558325,e2efad,404
e2efad,172.20.0.1,GET,http://localhost/favicon.ico,1613558325,,404
f8773f,172.20.0.1,GET,http://localhost/api/baskets,1613558374,,200
eb37f8,172.20.0.1,GET,http://localhost/favicon.ico,1613558375,ad7489,404
ad7489,172.20.0.1,GET,http://localhost/favicon.ico,1613558375,,404
b5efc6,172.20.0.1,GET,http://localhost/api/baskets,1613560399,,200
a97f13,172.20.0.1,GET,http://localhost/favicon.ico,1613560400,4ec0dc,404
4ec0dc,172.20.0.1,GET,http://localhost/favicon.ico,1613560400,,404
522ea7,172.20.0.1,GET,http://localhost/api/baskets,1613565587,,200
5126bb,172.20.0.1,GET,http://localhost/favicon.ico,1613565587,080c49,404
080c49,172.20.0.1,GET,http://localhost/favicon.ico,1613565587,,404
21b310,172.20.0.1,GET,http://localhost/api/baskets,1613565592,,200
60e420,172.20.0.1,GET,http://localhost/favicon.ico,1613565592,63643a,404
63643a,172.20.0.1,GET,http://localhost/favicon.ico,1613565592,,404
deaf96,172.20.0.1,GET,http://localhost/api/baskets,1613565734,7f108e,500
7f108e,172.20.0.1,GET,http://localhost/api/baskets,1613565734,,500
93554e,172.20.0.1,GET,http://localhost/api/baskets,1613565773,,200
c87c2a,172.20.0.1,GET,http://localhost/favicon.ico,1613565773,e4d34a,404
e4d34a,172.20.0.1,GET,http://localhost/favicon.ico,1613565773,,404
5c8575,172.20.0.1,GET,http://localhost//api/baskets,1613567651,31ff07,404
31ff07,172.20.0.1,POST,http://localhost//api/baskets,1613567651,,404
3122ab,172.20.0.1,POST,http://localhost/api/baskets,1613567658,,200
577343,172.20.0.1,GET,http://localhost/api/baskets,1613567663,,200
714201,172.20.0.1,GET,http://localhost/api/baskets,1613567775,,200
